MATNR,MAKTX,MTART,MATKL,WGBEZ,MEINS,ZZABC,ZZXYZ,MARC_ABC,UNIT_PRICE,TOTAL_STOCK,D_ANNUAL,ACTIVE_MONTHS,CV,MSEG_STATUS,TOTAL_NETWR,ORDER_COUNT,AVG_ORDER_QTY,NET_RECEIVED,LEAD_TIME_DAYS,SUPPLIER_COUNT,IS_ACTIVE,ABC_VALUE,ABC_VALUE_SOURCE,ABC_CUM_PCT,ABC_CLASS,XYZ_CLASS,EOQ,EOQ_FREQ,FREQ_AVVIK_PCT,EOQ_STATUS,TC_AVVIK_KR,LN_CV,LN_V,LN_DTCABS
4035929,Maske hel NIV NV str S,ZHAW,10080601,Forbr BHM Resp.utst,STK,,X,C,282.74,65,230.0,19.0,0.9151,AKTIV,23010.0,7.0,6.0,42.0,,,True,23010.0,EKPO,0.9847885638566691,C,Y,78.10897214806751,2.9446041046859484,18.9,OK,66.0,-0.08872193006080453,10.043727641450573,4.204692619390966
4004269,Knivblad opr nr22,ZHAW,10050606,Operasjonsprodukter,STK,C,Y,C,1.1048,2310,8300.0,14.0,1.1922,AKTIV,10560.0,8.0,12.0,96.0,,,True,10560.0,EKPO,0.9955182686358826,C,Z,7506.333314356143,1.1057329394267557,261.8,FOR_MANGE_ORDRER,1571.0,0.17580033980368906,9.264923249746474,7.360103972989152
4001137,"Tube endotrach preform oral m/cuff 7,0mm",ZHAW,10050104,Anestesi luftveiprod,STK,C,Y,,28.03,340,1290.0,24.0,0.4798,AKTIV,32500.0,13.0,11.38,148.0,,,True,32500.0,EKPO,0.9739481607473325,C,X,587.5082073344483,2.195714006877945,196.0,FOR_MANGE_ORDRER,2138.0,-0.7343859285765428,10.389026137075234,7.668093709082406
4001221,Bind støtte elastisk 6cmx5m,ZHAW,10050801,Sårbehandlingsproduk,RUL,C,,C,3.23,800,13790.0,24.0,0.2754,AKTIV,56841.6,31.0,48.0,1440.0,,,True,56841.6,EKPO,0.9441644100197897,B,X,5658.632682813869,2.4369844753985066,536.0,FOR_MANGE_ORDRER,8257.0,-1.2895306926875827,10.948041323599789,9.018937706446035
4004440,Kat urin 2v silikon glycsprøyt 10ml/Ch18,ZHAW,10050404,Urol. Kateter/tilbh,STK,C,,C,22.16,75,950.0,24.0,0.4781,AKTIV,15018.0,6.0,20.0,120.0,,,True,15018.0,EKPO,0.9921189243638984,C,X,567.0319838934332,1.6753905017437976,79.1,FOR_MANGE_ORDRER,439.0,-0.7379353633500794,9.61707134520558,6.0867747269123065
4036672,Sutur lang resor mono 4/0 2xSH1 VB 75cm,ZHAW,10030908,Suturer,STK,,X,,38.28,180,792.0,6.0,2.0144,AKTIV,38584.0,11.0,2.15,28.0,,,True,38584.0,EKPO,0.9665385667904729,C,Z,393.9192985791677,2.0105640999480716,173.6,FOR_MANGE_ORDRER,1660.0,0.7003213843079458,10.560618878891704,7.415175109613295
4008121,Biopsinål Bard Magnum 16Gx10cm,ZHAW,10040901,Biopsi,STK,B,Y,C,65.0,80,3640.0,24.0,0.3964,AKTIV,236600.0,25.0,14.56,364.0,,,True,236600.0,EKPO,0.731626719960911,A,X,648.074069840786,5.616641938620146,122.6,FOR_MANGE_ORDRER,2843.0,-0.9253314765263042,12.374130457060179,7.952966790923131
4002481,Trykkmåler spinal m/stigeslange,ZHAW,10050503,Invasiv trykkmåling,STK,C,Y,C,22.92,56,720.0,24.0,0.6167,AKTIV,13475.0,12.0,2.0,24.0,,,True,13475.0,EKPO,0.9933904789227652,C,Y,485.38860126793014,1.4833475654747947,304.5,FOR_MANGE_ORDRER,2550.0,-0.4833725969846899,9.508665604526444,7.844240718141811
4006372,Steriliseringspose 300x500mm,ZHAW,10030899,Sterilisering forbru,STK,C,,C,1.89,700,2100.0,8.0,2.2208,AKTIV,3330.0,3.0,1.0,3.0,,,True,3330.0,EKPO,0.9995092023995165,C,Z,2886.751345948129,0.7274613391789285,106.2,FOR_MANGE_ORDRER,298.0,0.7978674913303484,8.11102783819368,5.700443573390687
4005020,Larynxmaske rett engangs standard 3.0,ZHAW,10050104,Anestesi luftveiprod,STK,C,,C,47.77,110,710.0,24.0,0.5387,AKTIV,31450.0,14.0,5.0,70.0,,,True,31450.0,EKPO,0.97550105531397,C,Y,333.87368107910527,2.126552766019848,229.2,FOR_MANGE_ORDRER,2545.0,-0.618596449295649,10.356186058125473,7.842278779117352
4008327,Innsnittsduk opr 84x56cm,ZHAW,10050603,Operasjonsbekledning,STK,C,Y,C,52.69,70,460.0,22.0,0.6375,AKTIV,22390.0,11.0,1.0,11.0,,,True,22390.0,EKPO,0.9857069521680032,C,Y,255.88536529978845,1.7976799863527808,205.9,FOR_MANGE_ORDRER,1869.0,-0.4502010019495559,10.016414371391338,7.533693709848633
4008095,Steriliseringspapir 44/66Inter 50x50cm,ZHAW,10030899,Sterilisering forbru,STK,C,,C,2.0,1600,16600.0,20.0,0.6397,AKTIV,32306.0,20.0,2.03,40.5,,,True,32306.0,EKPO,0.9742104604409654,C,Y,7889.86691902975,2.1039645117412666,375.3,FOR_MANGE_ORDRER,4676.0,-0.44675596252604505,10.38303920399699,8.450412157725886
4004408,Kameratrekk perfo tupp ringinnf 15x249cm,ZHAW,10050607,Oppdekkingsprodukter,STK,C,X,C,17.0,155,2189.0,23.0,0.4798,AKTIV,39039.0,26.0,2.0,52.0,,,True,39039.0,EKPO,0.9662252946001946,C,X,982.7183188063846,2.227494855961139,483.6,FOR_MANGE_ORDRER,6695.0,-0.7343859285765428,10.57234204052703,8.80926561216931
4035973,Sprøyte Manometer Everest 30cc,ZHAW,10030703,Radiol. Vaskul. Prod,STK,,X,,248.51,282,2932.0,23.0,0.3484,AKTIV,748379.73,33.0,82.14,2957.0,,,True,748379.73,EKPO,0.3906083111584594,A,X,297.46829211445106,9.856512703114964,67.4,FOR_MANGE_ORDRER,2006.0,-1.0544040340037895,13.525667124787619,7.604396348796338
4001160,Hullduk opr hull 6x8cm m/limkant 50x60cm,ZHAW,10050607,Oppdekkingsprodukter,STK,C,Y,C,3.22,630,18025.0,24.0,0.4039,AKTIV,46960.74,38.0,2.1,84.0,,,True,46960.74,EKPO,0.9568169430800867,C,X,6479.482668560347,2.7818578923685755,583.0,FOR_MANGE_ORDRER,10383.0,-0.9065879564127699,10.757088506626442,9.248021438943871
4036671,Sutur kar ikke-resor mono 6/0 2xC-1 75cm,ZHAW,10030908,Suturer,STK,,X,,32.53,504,3060.0,16.0,1.0406,AKTIV,121784.0,36.0,2.54,104.0,,,True,121784.0,EKPO,0.8587328723299618,B,Z,839.9420295309912,3.6431085627524196,394.1,FOR_MANGE_ORDRER,8588.0,0.03979746987406606,11.710012473964657,9.058237593766226
4000319,Dren opr m/belg u/trokar sug<25mmhg Ch18,ZHAW,10050610,Sårdren,STK,B,X,C,193.1,60,1520.0,24.0,0.217,AKTIV,163710.0,23.0,6.0,138.0,,,True,163710.0,EKPO,0.8206286290679,B,X,242.97483102931352,6.255791982901393,83.8,FOR_MANGE_ORDRER,1794.0,-1.5278579254416775,12.00585795719208,7.492760300922379
4006665,Operasjonstørk bomull m/rtg tråd 19x19mm,ZHAW,10050801,Sårbehandlingsproduk,STK,,X,C,8.86,3200,400.0,1.0,4.7958,NY_ARTIKKEL,31680.0,2.0,9.0,18.0,,,True,31680.0,EKPO,0.9752457056772228,C,Z,581.8938489684082,0.6874106002480128,45.5,OK,73.0,1.5677405348778912,10.363472411086743,4.30406509320417
4008589,Filter sug hydrofobisk Getinge,ZHAW,10050504,Luftveisprod. Slange,STK,C,,C,141.75,60,355.0,16.0,1.1231,AKTIV,49150.0,5.0,14.0,90.0,,,True,49150.0,EKPO,0.9544736349674063,C,Z,137.05133630530125,2.5902702561701934,-3.5,OK,2.0,0.11609271898685335,10.802652471248297,1.0986122886681098
4000328,Stomipasta Coloplast formbar strimler,ZHAW,10050701,Stomiprodukter,STK,C,Y,C,0.01,70,270.0,12.0,1.2389,AKTIV,0.24,7.0,4.0,32.0,,,True,0.24,EKPO,0.9999999991880776,C,Z,14230.249470757706,0.018973665961010275,18346.6,FOR_MANGE_ORDRER,2597.0,0.21422388913955603,0.2151113796169455,7.862497197230545
4008204,Stomiplate SenSura cvx klipp33 kleb 50mm,ZHAW,10050701,Stomiprodukter,STK,C,,C,0.01,60,80.0,8.0,2.0156,AKTIV,3780.06,3.0,6.0,24.0,3.0,1.0,True,3780.06,EKPO,0.9991979691091039,C,Z,7745.966692414834,0.010327955589886445,14423.7,FOR_MANGE_ORDRER,1110.0,0.700916917824306,8.237759672582797,7.01301578963963
4008263,Stomipose 1D tømbar maxi klipp 10-70/90,ZHAW,10060499,"MTU, operas./kirugi",STK,C,,C,0.2996,150,720.0,14.0,1.1902,AKTIV,210.0,6.0,4.0,24.0,,,True,210.0,EKPO,0.9999903729533298,C,Z,4245.471945817523,0.16959245266225736,1668.9,FOR_MANGE_ORDRER,2003.0,0.17412136022861457,5.351858133476067,7.602900462204755
4000973,Tube svelg nr0/6cm,ZHAW,10050104,Anestesi luftveiprod,STK,C,Y,C,7.05,130,843.0,23.0,1.0381,AKTIV,4440.0,8.0,1.38,11.0,,,True,4440.0,EKPO,0.9990388839308351,C,Z,946.9997416252539,0.8901797571277389,349.3,FOR_MANGE_ORDRER,1813.0,0.03739211921706269,8.398634855292102,7.503289630675082
4005876,Sutur mono blå 4/0 2xV-7 90cm,ZHAW,10030908,Suturer,STK,,X,,36.42,936,4464.0,19.0,0.6532,AKTIV,199274.0,17.0,8.94,152.0,,,True,199274.0,EKPO,0.7686152009679402,A,Y,958.7883622356313,4.655876287016227,82.6,FOR_MANGE_ORDRER,1304.0,-0.425871917885827,12.202441059296124,7.173958319756794
4005955,Kanyle opptrekk filterstrå 5µm 10cm,ZHAW,10050606,Operasjonsprodukter,STK,B,,C,6.37,750,17500.0,24.0,0.5941,AKTIV,94012.44,24.0,11.88,297.0,,,True,94012.44,EKPO,0.8980840787142726,B,Y,4539.206495016018,3.855299383100271,211.3,FOR_MANGE_ORDRER,4146.0,-0.5207076236204413,11.451193029755062,8.330140460246382
4008258,Knivblad m/skaft opr safety nr20,ZHAW,10030904,Gener. Kir. Instrum,STK,C,Y,C,18.01,410,1134.0,22.0,0.6905,AKTIV,4530.0,1.0,12.0,12.0,,,True,4530.0,EKPO,0.9990028345703531,C,Y,687.1954931112105,1.650185444124387,-69.7,FOR_FÅ_ORDRER,1984.0,-0.37033930613279026,8.418697944667139,7.59337419312129
4009913,PVK x-lang til UL G20 min 60mm rosa,ZHAW,10050108,Venekanyl/-port/-nål,STK,C,,B,39.42,400,3650.0,24.0,0.4884,AKTIV,126311.44,36.0,2.05,76.0,,,True,126311.44,EKPO,0.8527188917315519,B,X,833.3333333333333,4.380000000000001,311.0,FOR_MANGE_ORDRER,7729.0,-0.7166205367455875,11.746513799133494,8.952864141581468
4015482,Bind fiksering Fransbind steril 6cmx4m,ZHAW,10050801,Sårbehandlingsproduk,RUL,C,,C,1.76,440,3950.0,24.0,0.322,AKTIV,14520.0,20.0,8.0,152.0,,,True,14520.0,EKPO,0.9927169453375119,C,X,4102.72913603084,0.9627737705885705,938.7,FOR_MANGE_ORDRER,6125.0,-1.1332037334377287,9.583351156530737,8.72029728739272
